71556;No gesture
71705;No gesture
71740;No gesture
72170;No gesture
72196;No gesture
73132;No gesture
73242;No gesture
73694;No gesture
75337;No gesture
75863;No gesture
76552;No gesture
76624;No gesture
77120;No gesture
77784;No gesture
78646;No gesture
78991;No gesture
79880;No gesture
80053;No gesture
80911;No gesture
81249;No gesture
81931;No gesture
82143;No gesture
82282;No gesture
83055;No gesture
84552;No gesture
84656;No gesture
84888;No gesture
85497;No gesture
85591;No gesture
87100;No gesture
88551;No gesture
88617;No gesture
89416;No gesture
89726;No gesture
90745;No gesture
91201;No gesture
91522;No gesture
91583;No gesture
91945;No gesture
93610;No gesture
94074;No gesture
94103;No gesture
95136;No gesture
95230;No gesture
95316;No gesture
95896;No gesture
96447;No gesture
97344;No gesture
98392;No gesture
99035;No gesture
99590;No gesture
103354;No gesture
103633;No gesture
104239;No gesture
104765;No gesture
105523;No gesture
106101;No gesture
106169;No gesture
108186;No gesture
108272;No gesture
109211;No gesture
109307;No gesture
109757;No gesture
113678;No gesture
114766;No gesture
115080;No gesture
116800;No gesture
116947;No gesture
117158;No gesture
118157;No gesture
118971;No gesture
119502;No gesture
120710;No gesture
122336;No gesture
122722;No gesture
123024;No gesture
123470;No gesture
124215;No gesture
124260;No gesture
124659;No gesture
124915;No gesture
124971;No gesture
125026;No gesture
125228;No gesture
125421;No gesture
126118;No gesture
126214;No gesture
126217;No gesture
126501;No gesture
126528;No gesture
126679;No gesture
127068;No gesture
127429;No gesture
128076;No gesture
129493;No gesture
130473;No gesture
130735;No gesture
130927;No gesture
130984;No gesture
131907;No gesture
133529;No gesture
134151;No gesture
134502;No gesture
135316;No gesture
135338;No gesture
135385;No gesture
136551;No gesture
136911;No gesture
137059;No gesture
137531;No gesture
137787;No gesture
137789;No gesture
138418;No gesture
138426;No gesture
138493;No gesture
139425;No gesture
139861;No gesture
139979;No gesture
140259;No gesture
140963;No gesture
141052;No gesture
141277;No gesture
141421;No gesture
141446;No gesture
144279;No gesture
144564;No gesture
145996;No gesture
146134;No gesture
146797;No gesture
147103;No gesture
147295;No gesture
30;Swiping Down
96;Swiping Right
522;Swiping Up
571;Swiping Down
691;Swiping Up
742;Swiping Right
1205;Swiping Down
1251;Swiping Up
1310;Swiping Down
1440;Swiping Down
1615;Swiping Down
1853;Swiping Right
1903;Swiping Left
2135;Swiping Left
2240;Swiping Right
2462;Swiping Left
2469;Swiping Down
2997;Swiping Left
2999;Swiping Down
3104;Swiping Right
3163;Swiping Right
3236;Swiping Up
3403;Swiping Left
3476;Swiping Up
3536;Swiping Right
3618;Swiping Left
3738;Swiping Left
3850;Swiping Right
3918;Swiping Up
4178;Swiping Up
4746;Swiping Right
5019;Swiping Right
5372;Swiping Up
5506;Swiping Left
5568;Swiping Up
5666;Swiping Down
6181;Swiping Up
6424;Swiping Right
6486;Swiping Down
6572;Swiping Up
6575;Swiping Right
6671;Swiping Right
6754;Swiping Left
7061;Swiping Down
7069;Swiping Left
7110;Swiping Down
7231;Swiping Up
7474;Swiping Right
7721;Swiping Left
7787;Swiping Left
7804;Swiping Right
7908;Swiping Left
7999;Swiping Left
8169;Swiping Left
8284;Swiping Right
8293;Swiping Left
8496;Swiping Down
8686;Swiping Up
8820;Swiping Right
8822;Swiping Right
8965;Swiping Right
9089;Swiping Down
9191;Swiping Up
9960;Swiping Right
10108;Swiping Up
10796;Swiping Up
10814;Swiping Up
10928;Swiping Up
11064;Swiping Up
11364;Swiping Left
11679;Swiping Right
11777;Swiping Right
11817;Swiping Up
11940;Swiping Left
11992;Swiping Right
12090;Swiping Right
12173;Swiping Up
12503;Swiping Down
12843;Swiping Left
13003;Swiping Down
13169;Swiping Right
13253;Swiping Right
13278;Swiping Down
13292;Swiping Down
13432;Swiping Left
13461;Swiping Left
13790;Swiping Down
14226;Swiping Right
14255;Swiping Down
14332;Swiping Down
14396;Swiping Right
14762;Swiping Right
14940;Swiping Right
14975;Swiping Right
15022;Swiping Down
15069;Swiping Left
15159;Swiping Down
15255;Swiping Left
15270;Swiping Up
15413;Swiping Down
15543;Swiping Right
15569;Swiping Up
15658;Swiping Down
15681;Swiping Down
15724;Swiping Down
16116;Swiping Right
16142;Swiping Right
16280;Swiping Left
16335;Swiping Left
16393;Swiping Left
16753;Swiping Right
16904;Swiping Left
17267;Swiping Up
17293;Swiping Right
17330;Swiping Left
17366;Swiping Down
17913;Swiping Up
18002;Swiping Left
18196;Swiping Down
18263;Swiping Up
18326;Swiping Down
18857;Swiping Left
18985;Swiping Down
19086;Swiping Left
19152;Swiping Right
19186;Swiping Left
19493;Swiping Right
19621;Swiping Left
19892;Swiping Up
19902;Swiping Right
20333;Swiping Right
20402;Swiping Up
20412;Swiping Up
20600;Swiping Right
20659;Swiping Up
20767;Swiping Down
20856;Swiping Left
20858;Swiping Right
20972;Swiping Left
21089;Swiping Right
21335;Swiping Down
21500;Swiping Left
21664;Swiping Down
21674;Swiping Left
21791;Swiping Left
21961;Swiping Left
22156;Swiping Up
22557;Swiping Down
22565;Swiping Right
22581;Swiping Down
23287;Swiping Right
23328;Swiping Left
23367;Swiping Up
23485;Swiping Left
24112;Swiping Left
24325;Swiping Left
24776;Swiping Down
24855;Swiping Right
25153;Swiping Down
25165;Swiping Left
25534;Swiping Right
25770;Swiping Down
26153;Swiping Down
26180;Swiping Up
26224;Swiping Up
26526;Swiping Left
26542;Swiping Left
26697;Swiping Left
26892;Swiping Left
27223;Swiping Up
27271;Swiping Left
27480;Swiping Up
27529;Swiping Left
27559;Swiping Left
27685;Swiping Left
27913;Swiping Down
28120;Swiping Down
28156;Swiping Left
28247;Swiping Left
28349;Swiping Right
28606;Swiping Right
28663;Swiping Down
28701;Swiping Left
28794;Swiping Down
28920;Swiping Up
28968;Swiping Left
29285;Swiping Right
29329;Swiping Up
29335;Swiping Down
29370;Swiping Down
29479;Swiping Right
30518;Swiping Down
30645;Swiping Down
30777;Swiping Up
31236;Swiping Left
31302;Swiping Up
31346;Swiping Down
31516;Swiping Left
31529;Swiping Left
31599;Swiping Right
31873;Swiping Right
32003;Swiping Up
32067;Swiping Up
32070;Swiping Down
32075;Swiping Up
32129;Swiping Left
32252;Swiping Right
32354;Swiping Right
32624;Swiping Down
32803;Swiping Right
33050;Swiping Up
33123;Swiping Left
33124;Swiping Right
33175;Swiping Down
33462;Swiping Left
33563;Swiping Right
33569;Swiping Up
33680;Swiping Left
33691;Swiping Right
33743;Swiping Left
33772;Swiping Left
33778;Swiping Left
33904;Swiping Up
34208;Swiping Left
34269;Swiping Down
34397;Swiping Right
34501;Swiping Left
34581;Swiping Up
34640;Swiping Up
34649;Swiping Up
34708;Swiping Right
34963;Swiping Up
35008;Swiping Left
35113;Swiping Down
35223;Swiping Left
35369;Swiping Down
35464;Swiping Right
35469;Swiping Right
35520;Swiping Left
35555;Swiping Up
35747;Swiping Up
35872;Swiping Up
35904;Swiping Right
36041;Swiping Left
36520;Swiping Down
36615;Swiping Right
36638;Swiping Up
36813;Swiping Left
36998;Swiping Down
37036;Swiping Left
37075;Swiping Up
37081;Swiping Down
37239;Swiping Left
37297;Swiping Down
37409;Swiping Left
37427;Swiping Right
37438;Swiping Up
37527;Swiping Down
37643;Swiping Right
37669;Swiping Up
37788;Swiping Up
37850;Swiping Up
37900;Swiping Up
38321;Swiping Right
38397;Swiping Up
38460;Swiping Down
38615;Swiping Right
38644;Swiping Left
38661;Swiping Up
38801;Swiping Left
39190;Swiping Right
39995;Swiping Left
40286;Swiping Left
40300;Swiping Up
40421;Swiping Right
40580;Swiping Left
40655;Swiping Left
40735;Swiping Right
40762;Swiping Left
41155;Swiping Right
41350;Swiping Left
41399;Swiping Up
41488;Swiping Right
41650;Swiping Down
41758;Swiping Right
41893;Swiping Down
41905;Swiping Left
42151;Swiping Up
42386;Swiping Down
42498;Swiping Right
42716;Swiping Down
42908;Swiping Up
43094;Swiping Up
43221;Swiping Down
43246;Swiping Left
43379;Swiping Up
43424;Swiping Up
43451;Swiping Up
43677;Swiping Right
43760;Swiping Up
43819;Swiping Down
43841;Swiping Down
44186;Swiping Up
44206;Swiping Down
44606;Swiping Down
44906;Swiping Up
45083;Swiping Right
45216;Swiping Down
45311;Swiping Down
45397;Swiping Up
45488;Swiping Up
45721;Swiping Left
45791;Swiping Down
46082;Swiping Right
46299;Swiping Left
46455;Swiping Left
46747;Swiping Left
46950;Swiping Right
47301;Swiping Left
47506;Swiping Right
47712;Swiping Right
47961;Swiping Down
48317;Swiping Down
48634;Swiping Right
48718;Swiping Down
48759;Swiping Right
48775;Swiping Left
48970;Swiping Left
49128;Swiping Right
49237;Swiping Up
49244;Swiping Up
49683;Swiping Up
49771;Swiping Down
50576;Swiping Right
50630;Swiping Up
50921;Swiping Right
51028;Swiping Up
51057;Swiping Up
51128;Swiping Up
51227;Swiping Up
51571;Swiping Right
51734;Swiping Right
51923;Swiping Left
52100;Swiping Left
52260;Swiping Left
52574;Swiping Up
52657;Swiping Up
53198;Swiping Down
53304;Swiping Down
53652;Swiping Down
53692;Swiping Right
53719;Swiping Left
53831;Swiping Up
53839;Swiping Down
53843;Swiping Left
53966;Swiping Up
53987;Swiping Down
54406;Swiping Left
54412;Swiping Up
54487;Swiping Down
54532;Swiping Down
54598;Swiping Down
54677;Swiping Left
54740;Swiping Down
54817;Swiping Up
55090;Swiping Left
55294;Swiping Right
55345;Swiping Left
55504;Swiping Down
55538;Swiping Down
55581;Swiping Left
55734;Swiping Left
55925;Swiping Down
56082;Swiping Up
56241;Swiping Down
56390;Swiping Up
56428;Swiping Up
56524;Swiping Left
56724;Swiping Left
56894;Swiping Up
56932;Swiping Left
56938;Swiping Left
57089;Swiping Up
57666;Swiping Down
57677;Swiping Down
57759;Swiping Left
57909;Swiping Left
58359;Swiping Left
58624;Swiping Down
58746;Swiping Down
58816;Swiping Down
59300;Swiping Left
59787;Swiping Down
59986;Swiping Down
60257;Swiping Right
60287;Swiping Right
60423;Swiping Up
60459;Swiping Right
60475;Swiping Right
60553;Swiping Left
60831;Swiping Down
60907;Swiping Left
60933;Swiping Left
61307;Swiping Down
61747;Swiping Left
62028;Swiping Left
62060;Swiping Left
62129;Swiping Right
62158;Swiping Right
62253;Swiping Up
62376;Swiping Down
62551;Swiping Down
63081;Swiping Right
63271;Swiping Up
63305;Swiping Down
63493;Swiping Down
63752;Swiping Down
64033;Swiping Up
64044;Swiping Left
64067;Swiping Down
64107;Swiping Up
64187;Swiping Down
64328;Swiping Up
64390;Swiping Up
64436;Swiping Up
64446;Swiping Down
64621;Swiping Right
64625;Swiping Right
64655;Swiping Left
64728;Swiping Up
64775;Swiping Up
64894;Swiping Right
65110;Swiping Down
65111;Swiping Left
65141;Swiping Left
65269;Swiping Right
65400;Swiping Down
65679;Swiping Up
65888;Swiping Down
66499;Swiping Left
66881;Swiping Right
66921;Swiping Left
67095;Swiping Left
67278;Swiping Left
67363;Swiping Up
67413;Swiping Right
67451;Swiping Right
67924;Swiping Left
67954;Swiping Down
68467;Swiping Up
68475;Swiping Up
68539;Swiping Left
68924;Swiping Up
68940;Swiping Up
68972;Swiping Left
69060;Swiping Left
69344;Swiping Left
69900;Swiping Right
70205;Swiping Down
70777;Swiping Right
70833;Swiping Down
70841;Swiping Right
71021;Swiping Up
71280;Swiping Right
71301;Swiping Left
71689;Swiping Right
71848;Swiping Down
71875;Swiping Up
71894;Swiping Up
71905;Swiping Right
72127;Swiping Up
72312;Swiping Down
72478;Swiping Up
72561;Swiping Right
72955;Swiping Right
72986;Swiping Down
73014;Swiping Down
73555;Swiping Down
73865;Swiping Up
73944;Swiping Down
74038;Swiping Up
74153;Swiping Left
74167;Swiping Left
74390;Swiping Right
74673;Swiping Down
74741;Swiping Right
74882;Swiping Up
74896;Swiping Right
74975;Swiping Down
75138;Swiping Right
75352;Swiping Right
75389;Swiping Left
75470;Swiping Right
75535;Swiping Down
75560;Swiping Down
75697;Swiping Right
75730;Swiping Left
76023;Swiping Up
76310;Swiping Up
76341;Swiping Left
76423;Swiping Down
76536;Swiping Up
76652;Swiping Down
76714;Swiping Left
76891;Swiping Right
77059;Swiping Right
77066;Swiping Down
77190;Swiping Down
77346;Swiping Up
77417;Swiping Left
77803;Swiping Up
77842;Swiping Down
78376;Swiping Down
78449;Swiping Down
78484;Swiping Up
78620;Swiping Left
79219;Swiping Down
79494;Swiping Right
79722;Swiping Down
80027;Swiping Left
80327;Swiping Right
80363;Swiping Right
80453;Swiping Right
80455;Swiping Left
80636;Swiping Down
80665;Swiping Down
80718;Swiping Up
80743;Swiping Down
80982;Swiping Down
81067;Swiping Right
81109;Swiping Up
81235;Swiping Up
81277;Swiping Right
81367;Swiping Down
81448;Swiping Up
81790;Swiping Left
81852;Swiping Left
82443;Swiping Right
82446;Swiping Up
82535;Swiping Up
82567;Swiping Down
82617;Swiping Right
82735;Swiping Left
82738;Swiping Right
82805;Swiping Up
82874;Swiping Right
83129;Swiping Right
83263;Swiping Left
83356;Swiping Down
83384;Swiping Left
83447;Swiping Left
83638;Swiping Left
83806;Swiping Down
83890;Swiping Down
84183;Swiping Right
84257;Swiping Right
84372;Swiping Down
84457;Swiping Right
84638;Swiping Right
84684;Swiping Down
84798;Swiping Down
85063;Swiping Right
85081;Swiping Up
85213;Swiping Left
85229;Swiping Down
85294;Swiping Up
85642;Swiping Left
85662;Swiping Right
85845;Swiping Left
85931;Swiping Left
86071;Swiping Down
86178;Swiping Down
86561;Swiping Left
86605;Swiping Down
86665;Swiping Down
86921;Swiping Left
86995;Swiping Right
87001;Swiping Left
87038;Swiping Left
87091;Swiping Down
87134;Swiping Down
87174;Swiping Up
87508;Swiping Down
87535;Swiping Right
87656;Swiping Left
87711;Swiping Right
87732;Swiping Down
87831;Swiping Down
87840;Swiping Up
87992;Swiping Left
88421;Swiping Down
88461;Swiping Up
88550;Swiping Down
88727;Swiping Up
88990;Swiping Down
88993;Swiping Up
89124;Swiping Down
89127;Swiping Down
89165;Swiping Up
89314;Swiping Left
89524;Swiping Left
89648;Swiping Up
89799;Swiping Right
89978;Swiping Down
90050;Swiping Up
90190;Swiping Down
90236;Swiping Left
90364;Swiping Left
90382;Swiping Down
90408;Swiping Left
90536;Swiping Right
90705;Swiping Up
90722;Swiping Down
90729;Swiping Right
90982;Swiping Right
91609;Swiping Left
91641;Swiping Right
91805;Swiping Down
91811;Swiping Right
92079;Swiping Left
92233;Swiping Left
92816;Swiping Left
92925;Swiping Right
93289;Swiping Up
93596;Swiping Down
93804;Swiping Down
93850;Swiping Right
93969;Swiping Right
94281;Swiping Left
94311;Swiping Up
94314;Swiping Left
94554;Swiping Up
94928;Swiping Right
95011;Swiping Right
95367;Swiping Down
95542;Swiping Right
95653;Swiping Right
95726;Swiping Down
95866;Swiping Up
95907;Swiping Up
96062;Swiping Down
96077;Swiping Right
96083;Swiping Right
96252;Swiping Up
96387;Swiping Down
96415;Swiping Up
96537;Swiping Down
96700;Swiping Up
96790;Swiping Down
96818;Swiping Up
97188;Swiping Left
97342;Swiping Down
97343;Swiping Right
97532;Swiping Down
97852;Swiping Down
98407;Swiping Right
98452;Swiping Left
98549;Swiping Down
98822;Swiping Right
99159;Swiping Right
99171;Swiping Down
99317;Swiping Up
99427;Swiping Right
99428;Swiping Up
99623;Swiping Left
99641;Swiping Left
99735;Swiping Left
99823;Swiping Down
99885;Swiping Left
99926;Swiping Left
100048;Swiping Up
100126;Swiping Left
100232;Swiping Down
100533;Swiping Down
100724;Swiping Left
100789;Swiping Down
100793;Swiping Up
100947;Swiping Right
101067;Swiping Left
101101;Swiping Left
101167;Swiping Left
101181;Swiping Up
101288;Swiping Right
101308;Swiping Right
101536;Swiping Right
101773;Swiping Up
101813;Swiping Left
101834;Swiping Left
101880;Swiping Down
102053;Swiping Right
102198;Swiping Down
102558;Swiping Right
102926;Swiping Left
102978;Swiping Right
103176;Swiping Left
103179;Swiping Right
103486;Swiping Left
103699;Swiping Left
103885;Swiping Left
103903;Swiping Left
104196;Swiping Left
104267;Swiping Right
104368;Swiping Right
104711;Swiping Down
104715;Swiping Down
104799;Swiping Left
105325;Swiping Up
105409;Swiping Up
105420;Swiping Down
105685;Swiping Up
105927;Swiping Down
106095;Swiping Down
106297;Swiping Left
106382;Swiping Up
106416;Swiping Right
106776;Swiping Down
107017;Swiping Up
107104;Swiping Right
107112;Swiping Right
107318;Swiping Down
107362;Swiping Right
107400;Swiping Up
108140;Swiping Up
108228;Swiping Up
108300;Swiping Down
108327;Swiping Up
108415;Swiping Left
108540;Swiping Up
108930;Swiping Right
109302;Swiping Down
109778;Swiping Up
109782;Swiping Left
110071;Swiping Left
110127;Swiping Left
110268;Swiping Up
110313;Swiping Up
110391;Swiping Right
110512;Swiping Down
110563;Swiping Left
110703;Swiping Down
110854;Swiping Down
110915;Swiping Down
110936;Swiping Up
111040;Swiping Right
111105;Swiping Down
111141;Swiping Down
111344;Swiping Down
111406;Swiping Left
111666;Swiping Up
111905;Swiping Right
112895;Swiping Up
113754;Swiping Up
113821;Swiping Up
113888;Swiping Down
114182;Swiping Right
114185;Swiping Left
114289;Swiping Left
114385;Swiping Right
114428;Swiping Left
114596;Swiping Up
114618;Swiping Down
114668;Swiping Right
114808;Swiping Up
114911;Swiping Left
115271;Swiping Up
115284;Swiping Left
115445;Swiping Up
115456;Swiping Right
115460;Swiping Right
115550;Swiping Up
115661;Swiping Up
115812;Swiping Left
115880;Swiping Down
115887;Swiping Left
115900;Swiping Left
115914;Swiping Up
116264;Swiping Right
116524;Swiping Down
116537;Swiping Up
116823;Swiping Left
117016;Swiping Up
117075;Swiping Right
117081;Swiping Down
117496;Swiping Down
118048;Swiping Up
118088;Swiping Left
118101;Swiping Down
118129;Swiping Down
118212;Swiping Left
118256;Swiping Up
118272;Swiping Up
118364;Swiping Right
118590;Swiping Up
118999;Swiping Right
119163;Swiping Left
119248;Swiping Left
119436;Swiping Up
119467;Swiping Down
119576;Swiping Right
119689;Swiping Up
119719;Swiping Left
119727;Swiping Up
120178;Swiping Right
120198;Swiping Right
120331;Swiping Left
120369;Swiping Up
120463;Swiping Up
120797;Swiping Down
120880;Swiping Right
120999;Swiping Down
121083;Swiping Up
121103;Swiping Right
121266;Swiping Left
121337;Swiping Up
121385;Swiping Left
121543;Swiping Down
121678;Swiping Up
121680;Swiping Down
121682;Swiping Down
121928;Swiping Down
122016;Swiping Left
122132;Swiping Right
122133;Swiping Up
122341;Swiping Right
122384;Swiping Left
122568;Swiping Left
122574;Swiping Up
122666;Swiping Right
122698;Swiping Right
122863;Swiping Right
123233;Swiping Left
123327;Swiping Right
123460;Swiping Up
123548;Swiping Up
123606;Swiping Right
123721;Swiping Up
124080;Swiping Down
124240;Swiping Right
124403;Swiping Up
124465;Swiping Right
124497;Swiping Right
124601;Swiping Up
124799;Swiping Up
124810;Swiping Up
124961;Swiping Up
124998;Swiping Right
125286;Swiping Left
125319;Swiping Left
125345;Swiping Up
125384;Swiping Up
125429;Swiping Up
125870;Swiping Down
125923;Swiping Right
126303;Swiping Up
126549;Swiping Left
126627;Swiping Right
126729;Swiping Up
127125;Swiping Down
127274;Swiping Down
127461;Swiping Down
127504;Swiping Left
128206;Swiping Down
128281;Swiping Left
128293;Swiping Up
128540;Swiping Down
128565;Swiping Up
128684;Swiping Right
129098;Swiping Down
129132;Swiping Up
129179;Swiping Left
129595;Swiping Up
129756;Swiping Up
129904;Swiping Right
129907;Swiping Right
130553;Swiping Up
130579;Swiping Left
130841;Swiping Up
131436;Swiping Down
131613;Swiping Left
131680;Swiping Down
131765;Swiping Right
131968;Swiping Down
132122;Swiping Down
132752;Swiping Right
133515;Swiping Up
133642;Swiping Left
133646;Swiping Left
134038;Swiping Right
134095;Swiping Up
134253;Swiping Down
134301;Swiping Left
134573;Swiping Right
134736;Swiping Down
134782;Swiping Up
134973;Swiping Up
135052;Swiping Down
135249;Swiping Right
135910;Swiping Up
136423;Swiping Right
136540;Swiping Right
136724;Swiping Up
136829;Swiping Left
137070;Swiping Up
137304;Swiping Down
137457;Swiping Up
137514;Swiping Left
137585;Swiping Left
137658;Swiping Right
137748;Swiping Left
137974;Swiping Down
138539;Swiping Down
138878;Swiping Up
138986;Swiping Up
139022;Swiping Right
139187;Swiping Left
139188;Swiping Left
139332;Swiping Right
139440;Swiping Down
139536;Swiping Down
140077;Swiping Left
141114;Swiping Left
141246;Swiping Down
141299;Swiping Up
141360;Swiping Down
141461;Swiping Up
141512;Swiping Up
141829;Swiping Up
141848;Swiping Right
142012;Swiping Up
142161;Swiping Up
142166;Swiping Down
142263;Swiping Down
142415;Swiping Right
142418;Swiping Down
142870;Swiping Left
143140;Swiping Up
143168;Swiping Right
143501;Swiping Down
143515;Swiping Right
143535;Swiping Left
143563;Swiping Up
143572;Swiping Down
144357;Swiping Down
144413;Swiping Right
144496;Swiping Left
144550;Swiping Left
144710;Swiping Down
145064;Swiping Right
145292;Swiping Down
145294;Swiping Down
145351;Swiping Left
145455;Swiping Right
145726;Swiping Right
146091;Swiping Right
146217;Swiping Left
146322;Swiping Up
146443;Swiping Down
146694;Swiping Up
146732;Swiping Down
146939;Swiping Up
147058;Swiping Right
147137;Swiping Down
147146;Swiping Right
147174;Swiping Up
147246;Swiping Up
147378;Swiping Left
148071;Swiping Left
