96;Swiping Right;2
522;Swiping Up;4
571;Swiping Down;3
691;Swiping Up;4
742;Swiping Right;2
1205;Swiping Down;3
1251;Swiping Up;4
1310;Swiping Down;3
1440;Swiping Down;3
1615;Swiping Down;3
1853;Swiping Right;2
1903;Swiping Left;1
2135;Swiping Left;1
2240;Swiping Right;2
2462;Swiping Left;1
2469;Swiping Down;3
2997;Swiping Left;1
2999;Swiping Down;3
3104;Swiping Right;2
3163;Swiping Right;2
3236;Swiping Up;4
3403;Swiping Left;1
3476;Swiping Up;4
3536;Swiping Right;2
3618;Swiping Left;1
3738;Swiping Left;1
3850;Swiping Right;2
3918;Swiping Up;4
4178;Swiping Up;4
4746;Swiping Right;2
5019;Swiping Right;2
5372;Swiping Up;4
5506;Swiping Left;1
5568;Swiping Up;4
5666;Swiping Down;3
6181;Swiping Up;4
6424;Swiping Right;2
6486;Swiping Down;3
6572;Swiping Up;4
6575;Swiping Right;2
6671;Swiping Right;2
6754;Swiping Left;1
7061;Swiping Down;3
7069;Swiping Left;1
7110;Swiping Down;3
7231;Swiping Up;4
7474;Swiping Right;2
7721;Swiping Left;1
7787;Swiping Left;1
7804;Swiping Right;2
7908;Swiping Left;1
7999;Swiping Left;1
8169;Swiping Left;1
8284;Swiping Right;2
8293;Swiping Left;1
8496;Swiping Down;3
8686;Swiping Up;4
8820;Swiping Right;2
8822;Swiping Right;2
8965;Swiping Right;2
9089;Swiping Down;3
9191;Swiping Up;4
9960;Swiping Right;2
10108;Swiping Up;4
10796;Swiping Up;4
10814;Swiping Up;4
10928;Swiping Up;4
11064;Swiping Up;4
11364;Swiping Left;1
11679;Swiping Right;2
11777;Swiping Right;2
11817;Swiping Up;4
11940;Swiping Left;1
11992;Swiping Right;2
12090;Swiping Right;2
12173;Swiping Up;4
12503;Swiping Down;3
12843;Swiping Left;1
13003;Swiping Down;3
13169;Swiping Right;2
13253;Swiping Right;2
13278;Swiping Down;3
13292;Swiping Down;3
13432;Swiping Left;1
13461;Swiping Left;1
13790;Swiping Down;3
14226;Swiping Right;2
14255;Swiping Down;3
14332;Swiping Down;3
14396;Swiping Right;2
14762;Swiping Right;2
14940;Swiping Right;2
14975;Swiping Right;2
15022;Swiping Down;3
15069;Swiping Left;1
15159;Swiping Down;3
15255;Swiping Left;1
15270;Swiping Up;4
15413;Swiping Down;3
15543;Swiping Right;2
15569;Swiping Up;4
15658;Swiping Down;3
15681;Swiping Down;3
15724;Swiping Down;3
16116;Swiping Right;2
16142;Swiping Right;2
16280;Swiping Left;1
16335;Swiping Left;1
16393;Swiping Left;1
16753;Swiping Right;2
16904;Swiping Left;1
17267;Swiping Up;4
17293;Swiping Right;2
17330;Swiping Left;1
17366;Swiping Down;3
17913;Swiping Up;4
18002;Swiping Left;1
18196;Swiping Down;3
18263;Swiping Up;4
18326;Swiping Down;3
18857;Swiping Left;1
18985;Swiping Down;3
19086;Swiping Left;1
19152;Swiping Right;2
19186;Swiping Left;1
19493;Swiping Right;2
19621;Swiping Left;1
19892;Swiping Up;4
19902;Swiping Right;2
20333;Swiping Right;2
20402;Swiping Up;4
20412;Swiping Up;4
20600;Swiping Right;2
20659;Swiping Up;4
20767;Swiping Down;3
20856;Swiping Left;1
20858;Swiping Right;2
20972;Swiping Left;1
21089;Swiping Right;2
21335;Swiping Down;3
21500;Swiping Left;1
21664;Swiping Down;3
21674;Swiping Left;1
21791;Swiping Left;1
21961;Swiping Left;1
22156;Swiping Up;4
22557;Swiping Down;3
22565;Swiping Right;2
22581;Swiping Down;3
23287;Swiping Right;2
23328;Swiping Left;1
23367;Swiping Up;4
23485;Swiping Left;1
24112;Swiping Left;1
24325;Swiping Left;1
24776;Swiping Down;3
24855;Swiping Right;2
25153;Swiping Down;3
25165;Swiping Left;1
25534;Swiping Right;2
25770;Swiping Down;3
26153;Swiping Down;3
26180;Swiping Up;4
26224;Swiping Up;4
26526;Swiping Left;1
26542;Swiping Left;1
26697;Swiping Left;1
26892;Swiping Left;1
27223;Swiping Up;4
27271;Swiping Left;1
27480;Swiping Up;4
27529;Swiping Left;1
27559;Swiping Left;1
27685;Swiping Left;1
27913;Swiping Down;3
28120;Swiping Down;3
28156;Swiping Left;1
28247;Swiping Left;1
28349;Swiping Right;2
28606;Swiping Right;2
28663;Swiping Down;3
28701;Swiping Left;1
28794;Swiping Down;3
28920;Swiping Up;4
28968;Swiping Left;1
29285;Swiping Right;2
29329;Swiping Up;4
29335;Swiping Down;3
29370;Swiping Down;3
29479;Swiping Right;2
30518;Swiping Down;3
30645;Swiping Down;3
30777;Swiping Up;4
31236;Swiping Left;1
31302;Swiping Up;4
31346;Swiping Down;3
31516;Swiping Left;1
31529;Swiping Left;1
31599;Swiping Right;2
31873;Swiping Right;2
32003;Swiping Up;4
32067;Swiping Up;4
32070;Swiping Down;3
32075;Swiping Up;4
32129;Swiping Left;1
32252;Swiping Right;2
32354;Swiping Right;2
32624;Swiping Down;3
32803;Swiping Right;2
33050;Swiping Up;4
33123;Swiping Left;1
33124;Swiping Right;2
33175;Swiping Down;3
33462;Swiping Left;1
33563;Swiping Right;2
33569;Swiping Up;4
33680;Swiping Left;1
33691;Swiping Right;2
33743;Swiping Left;1
33772;Swiping Left;1
33778;Swiping Left;1
33904;Swiping Up;4
34208;Swiping Left;1
34269;Swiping Down;3
34397;Swiping Right;2
34501;Swiping Left;1
34581;Swiping Up;4
34640;Swiping Up;4
34649;Swiping Up;4
34708;Swiping Right;2
34963;Swiping Up;4
35008;Swiping Left;1
35113;Swiping Down;3
35223;Swiping Left;1
35369;Swiping Down;3
35464;Swiping Right;2
35469;Swiping Right;2
35520;Swiping Left;1
35555;Swiping Up;4
35747;Swiping Up;4
35872;Swiping Up;4
35904;Swiping Right;2
36041;Swiping Left;1
36520;Swiping Down;3
36615;Swiping Right;2
36638;Swiping Up;4
36813;Swiping Left;1
36998;Swiping Down;3
37036;Swiping Left;1
37075;Swiping Up;4
37081;Swiping Down;3
37239;Swiping Left;1
37297;Swiping Down;3
37409;Swiping Left;1
37427;Swiping Right;2
37438;Swiping Up;4
37527;Swiping Down;3
37643;Swiping Right;2
37669;Swiping Up;4
37788;Swiping Up;4
37850;Swiping Up;4
37900;Swiping Up;4
38321;Swiping Right;2
38397;Swiping Up;4
38460;Swiping Down;3
38615;Swiping Right;2
38644;Swiping Left;1
38661;Swiping Up;4
38801;Swiping Left;1
39190;Swiping Right;2
39995;Swiping Left;1
40286;Swiping Left;1
40300;Swiping Up;4
40421;Swiping Right;2
40580;Swiping Left;1
40655;Swiping Left;1
40735;Swiping Right;2
40762;Swiping Left;1
41155;Swiping Right;2
41350;Swiping Left;1
41399;Swiping Up;4
41488;Swiping Right;2
41650;Swiping Down;3
41758;Swiping Right;2
41893;Swiping Down;3
41905;Swiping Left;1
42151;Swiping Up;4
42386;Swiping Down;3
42498;Swiping Right;2
42716;Swiping Down;3
42908;Swiping Up;4
43094;Swiping Up;4
43221;Swiping Down;3
43246;Swiping Left;1
43379;Swiping Up;4
43424;Swiping Up;4
43451;Swiping Up;4
43677;Swiping Right;2
43760;Swiping Up;4
43819;Swiping Down;3
43841;Swiping Down;3
44186;Swiping Up;4
44206;Swiping Down;3
44606;Swiping Down;3
44906;Swiping Up;4
45083;Swiping Right;2
45216;Swiping Down;3
45311;Swiping Down;3
45397;Swiping Up;4
45488;Swiping Up;4
45721;Swiping Left;1
45791;Swiping Down;3
46082;Swiping Right;2
46299;Swiping Left;1
46455;Swiping Left;1
46747;Swiping Left;1
46950;Swiping Right;2
47301;Swiping Left;1
47506;Swiping Right;2
47712;Swiping Right;2
47961;Swiping Down;3
48317;Swiping Down;3
48634;Swiping Right;2
48718;Swiping Down;3
48759;Swiping Right;2
48775;Swiping Left;1
48970;Swiping Left;1
49128;Swiping Right;2
49237;Swiping Up;4
49244;Swiping Up;4
49683;Swiping Up;4
49771;Swiping Down;3
50576;Swiping Right;2
50630;Swiping Up;4
50921;Swiping Right;2
51028;Swiping Up;4
51057;Swiping Up;4
51128;Swiping Up;4
51227;Swiping Up;4
51571;Swiping Right;2
51734;Swiping Right;2
51923;Swiping Left;1
52100;Swiping Left;1
52260;Swiping Left;1
52574;Swiping Up;4
52657;Swiping Up;4
53198;Swiping Down;3
53304;Swiping Down;3
53652;Swiping Down;3
53692;Swiping Right;2
53719;Swiping Left;1
53831;Swiping Up;4
53839;Swiping Down;3
53843;Swiping Left;1
53966;Swiping Up;4
53987;Swiping Down;3
54406;Swiping Left;1
54412;Swiping Up;4
54487;Swiping Down;3
54532;Swiping Down;3
54598;Swiping Down;3
54677;Swiping Left;1
54740;Swiping Down;3
54817;Swiping Up;4
55090;Swiping Left;1
55294;Swiping Right;2
55345;Swiping Left;1
55504;Swiping Down;3
55538;Swiping Down;3
55581;Swiping Left;1
55734;Swiping Left;1
55925;Swiping Down;3
56082;Swiping Up;4
56241;Swiping Down;3
56390;Swiping Up;4
56428;Swiping Up;4
56524;Swiping Left;1
56724;Swiping Left;1
56894;Swiping Up;4
56932;Swiping Left;1
56938;Swiping Left;1
57089;Swiping Up;4
57666;Swiping Down;3
57677;Swiping Down;3
57759;Swiping Left;1
57909;Swiping Left;1
58359;Swiping Left;1
58624;Swiping Down;3
58746;Swiping Down;3
58816;Swiping Down;3
59300;Swiping Left;1
59787;Swiping Down;3
59986;Swiping Down;3
60257;Swiping Right;2
60287;Swiping Right;2
60423;Swiping Up;4
60459;Swiping Right;2
60475;Swiping Right;2
60553;Swiping Left;1
60831;Swiping Down;3
60907;Swiping Left;1
60933;Swiping Left;1
61307;Swiping Down;3
61747;Swiping Left;1
62028;Swiping Left;1
62060;Swiping Left;1
62129;Swiping Right;2
62158;Swiping Right;2
62253;Swiping Up;4
62376;Swiping Down;3
62551;Swiping Down;3
63081;Swiping Right;2
63271;Swiping Up;4
63305;Swiping Down;3
63493;Swiping Down;3
63752;Swiping Down;3
64033;Swiping Up;4
64044;Swiping Left;1
64067;Swiping Down;3
64107;Swiping Up;4
64187;Swiping Down;3
64328;Swiping Up;4
64390;Swiping Up;4
64436;Swiping Up;4
64446;Swiping Down;3
64621;Swiping Right;2
64625;Swiping Right;2
64655;Swiping Left;1
64728;Swiping Up;4
64775;Swiping Up;4
64894;Swiping Right;2
65110;Swiping Down;3
65111;Swiping Left;1
65141;Swiping Left;1
65269;Swiping Right;2
65400;Swiping Down;3
65679;Swiping Up;4
65888;Swiping Down;3
66499;Swiping Left;1
66881;Swiping Right;2
66921;Swiping Left;1
67095;Swiping Left;1
67278;Swiping Left;1
67363;Swiping Up;4
67413;Swiping Right;2
67451;Swiping Right;2
67924;Swiping Left;1
67954;Swiping Down;3
68467;Swiping Up;4
68475;Swiping Up;4
68539;Swiping Left;1
68924;Swiping Up;4
68940;Swiping Up;4
68972;Swiping Left;1
69060;Swiping Left;1
69344;Swiping Left;1
69900;Swiping Right;2
70205;Swiping Down;3
70777;Swiping Right;2
70833;Swiping Down;3
70841;Swiping Right;2
71021;Swiping Up;4
71280;Swiping Right;2
71301;Swiping Left;1
71689;Swiping Right;2
71848;Swiping Down;3
71875;Swiping Up;4
71894;Swiping Up;4
71905;Swiping Right;2
72127;Swiping Up;4
72312;Swiping Down;3
72478;Swiping Up;4
72561;Swiping Right;2
72955;Swiping Right;2
72986;Swiping Down;3
73014;Swiping Down;3
73555;Swiping Down;3
73865;Swiping Up;4
73944;Swiping Down;3
74038;Swiping Up;4
74153;Swiping Left;1
74167;Swiping Left;1
74390;Swiping Right;2
74673;Swiping Down;3
74741;Swiping Right;2
74882;Swiping Up;4
74896;Swiping Right;2
74975;Swiping Down;3
75138;Swiping Right;2
75352;Swiping Right;2
75389;Swiping Left;1
75470;Swiping Right;2
75535;Swiping Down;3
75560;Swiping Down;3
75697;Swiping Right;2
75730;Swiping Left;1
76023;Swiping Up;4
76310;Swiping Up;4
76341;Swiping Left;1
76423;Swiping Down;3
76536;Swiping Up;4
76652;Swiping Down;3
76714;Swiping Left;1
76891;Swiping Right;2
77059;Swiping Right;2
77066;Swiping Down;3
77190;Swiping Down;3
77346;Swiping Up;4
77417;Swiping Left;1
77803;Swiping Up;4
77842;Swiping Down;3
78376;Swiping Down;3
78449;Swiping Down;3
78484;Swiping Up;4
78620;Swiping Left;1
79219;Swiping Down;3
79494;Swiping Right;2
79722;Swiping Down;3
80027;Swiping Left;1
80327;Swiping Right;2
80363;Swiping Right;2
80453;Swiping Right;2
80455;Swiping Left;1
80636;Swiping Down;3
80665;Swiping Down;3
80718;Swiping Up;4
80743;Swiping Down;3
80982;Swiping Down;3
81067;Swiping Right;2
81109;Swiping Up;4
81235;Swiping Up;4
81277;Swiping Right;2
81367;Swiping Down;3
81448;Swiping Up;4
81790;Swiping Left;1
81852;Swiping Left;1
82443;Swiping Right;2
82446;Swiping Up;4
82535;Swiping Up;4
82567;Swiping Down;3
82617;Swiping Right;2
82735;Swiping Left;1
82738;Swiping Right;2
82805;Swiping Up;4
82874;Swiping Right;2
83129;Swiping Right;2
83263;Swiping Left;1
83356;Swiping Down;3
83384;Swiping Left;1
83447;Swiping Left;1
83638;Swiping Left;1
83806;Swiping Down;3
83890;Swiping Down;3
84183;Swiping Right;2
84257;Swiping Right;2
84372;Swiping Down;3
84457;Swiping Right;2
84638;Swiping Right;2
84684;Swiping Down;3
84798;Swiping Down;3
85063;Swiping Right;2
85081;Swiping Up;4
85213;Swiping Left;1
85229;Swiping Down;3
85294;Swiping Up;4
85642;Swiping Left;1
85662;Swiping Right;2
85845;Swiping Left;1
85931;Swiping Left;1
86071;Swiping Down;3
86178;Swiping Down;3
86561;Swiping Left;1
86605;Swiping Down;3
86665;Swiping Down;3
86921;Swiping Left;1
86995;Swiping Right;2
87001;Swiping Left;1
87038;Swiping Left;1
87091;Swiping Down;3
87134;Swiping Down;3
87174;Swiping Up;4
87508;Swiping Down;3
87535;Swiping Right;2
87656;Swiping Left;1
87711;Swiping Right;2
87732;Swiping Down;3
87831;Swiping Down;3
87840;Swiping Up;4
87992;Swiping Left;1
88421;Swiping Down;3
88461;Swiping Up;4
88550;Swiping Down;3
88727;Swiping Up;4
88990;Swiping Down;3
88993;Swiping Up;4
89124;Swiping Down;3
89127;Swiping Down;3
89165;Swiping Up;4
89314;Swiping Left;1
89524;Swiping Left;1
89648;Swiping Up;4
89799;Swiping Right;2
89978;Swiping Down;3
90050;Swiping Up;4
90190;Swiping Down;3
90236;Swiping Left;1
90364;Swiping Left;1
90382;Swiping Down;3
90408;Swiping Left;1
90536;Swiping Right;2
90705;Swiping Up;4
90722;Swiping Down;3
90729;Swiping Right;2
90982;Swiping Right;2
91609;Swiping Left;1
91641;Swiping Right;2
91805;Swiping Down;3
91811;Swiping Right;2
92079;Swiping Left;1
92233;Swiping Left;1
92816;Swiping Left;1
92925;Swiping Right;2
93289;Swiping Up;4
93596;Swiping Down;3
93804;Swiping Down;3
93850;Swiping Right;2
93969;Swiping Right;2
94281;Swiping Left;1
94311;Swiping Up;4
94314;Swiping Left;1
94554;Swiping Up;4
94928;Swiping Right;2
95011;Swiping Right;2
95367;Swiping Down;3
95542;Swiping Right;2
95653;Swiping Right;2
95726;Swiping Down;3
95866;Swiping Up;4
95907;Swiping Up;4
96062;Swiping Down;3
96077;Swiping Right;2
96083;Swiping Right;2
96252;Swiping Up;4
96387;Swiping Down;3
96415;Swiping Up;4
96537;Swiping Down;3
96700;Swiping Up;4
96790;Swiping Down;3
96818;Swiping Up;4
97188;Swiping Left;1
97342;Swiping Down;3
97343;Swiping Right;2
97532;Swiping Down;3
97852;Swiping Down;3
98407;Swiping Right;2
98452;Swiping Left;1
98549;Swiping Down;3
98822;Swiping Right;2
99159;Swiping Right;2
99171;Swiping Down;3
99317;Swiping Up;4
99427;Swiping Right;2
99428;Swiping Up;4
99623;Swiping Left;1
99641;Swiping Left;1
99735;Swiping Left;1
99823;Swiping Down;3
99885;Swiping Left;1
99926;Swiping Left;1
100048;Swiping Up;4
100126;Swiping Left;1
100232;Swiping Down;3
100533;Swiping Down;3
100724;Swiping Left;1
100789;Swiping Down;3
100793;Swiping Up;4
100947;Swiping Right;2
101067;Swiping Left;1
101101;Swiping Left;1
101167;Swiping Left;1
101181;Swiping Up;4
101288;Swiping Right;2
101308;Swiping Right;2
101536;Swiping Right;2
101773;Swiping Up;4
101813;Swiping Left;1
101834;Swiping Left;1
101880;Swiping Down;3
102053;Swiping Right;2
102198;Swiping Down;3
102558;Swiping Right;2
102926;Swiping Left;1
102978;Swiping Right;2
103176;Swiping Left;1
103179;Swiping Right;2
103486;Swiping Left;1
103699;Swiping Left;1
103885;Swiping Left;1
103903;Swiping Left;1
104196;Swiping Left;1
104267;Swiping Right;2
104368;Swiping Right;2
104711;Swiping Down;3
104715;Swiping Down;3
104799;Swiping Left;1
105325;Swiping Up;4
105409;Swiping Up;4
105420;Swiping Down;3
105685;Swiping Up;4
105927;Swiping Down;3
106095;Swiping Down;3
106297;Swiping Left;1
106382;Swiping Up;4
106416;Swiping Right;2
106776;Swiping Down;3
107017;Swiping Up;4
107104;Swiping Right;2
107112;Swiping Right;2
107318;Swiping Down;3
107362;Swiping Right;2
107400;Swiping Up;4
108140;Swiping Up;4
108228;Swiping Up;4
108300;Swiping Down;3
108327;Swiping Up;4
108415;Swiping Left;1
108540;Swiping Up;4
108930;Swiping Right;2
109302;Swiping Down;3
109778;Swiping Up;4
109782;Swiping Left;1
110071;Swiping Left;1
110127;Swiping Left;1
110268;Swiping Up;4
110313;Swiping Up;4
110391;Swiping Right;2
110512;Swiping Down;3
110563;Swiping Left;1
110703;Swiping Down;3
110854;Swiping Down;3
110915;Swiping Down;3
110936;Swiping Up;4
111040;Swiping Right;2
111105;Swiping Down;3
111141;Swiping Down;3
111344;Swiping Down;3
111406;Swiping Left;1
111666;Swiping Up;4
111905;Swiping Right;2
112895;Swiping Up;4
113754;Swiping Up;4
113821;Swiping Up;4
113888;Swiping Down;3
114182;Swiping Right;2
114185;Swiping Left;1
114289;Swiping Left;1
114385;Swiping Right;2
114428;Swiping Left;1
114596;Swiping Up;4
114618;Swiping Down;3
114668;Swiping Right;2
114808;Swiping Up;4
114911;Swiping Left;1
115271;Swiping Up;4
115284;Swiping Left;1
115445;Swiping Up;4
115456;Swiping Right;2
115460;Swiping Right;2
115550;Swiping Up;4
115661;Swiping Up;4
115812;Swiping Left;1
115880;Swiping Down;3
115887;Swiping Left;1
115900;Swiping Left;1
115914;Swiping Up;4
116264;Swiping Right;2
116524;Swiping Down;3
116537;Swiping Up;4
116823;Swiping Left;1
117016;Swiping Up;4
117075;Swiping Right;2
117081;Swiping Down;3
117496;Swiping Down;3
118048;Swiping Up;4
118088;Swiping Left;1
118101;Swiping Down;3
118129;Swiping Down;3
118212;Swiping Left;1
118256;Swiping Up;4
118272;Swiping Up;4
118364;Swiping Right;2
118590;Swiping Up;4
118999;Swiping Right;2
119163;Swiping Left;1
119248;Swiping Left;1
119436;Swiping Up;4
119467;Swiping Down;3
119576;Swiping Right;2
119689;Swiping Up;4
119719;Swiping Left;1
119727;Swiping Up;4
120178;Swiping Right;2
120198;Swiping Right;2
120331;Swiping Left;1
120369;Swiping Up;4
120463;Swiping Up;4
120797;Swiping Down;3
120880;Swiping Right;2
120999;Swiping Down;3
121083;Swiping Up;4
121103;Swiping Right;2
121266;Swiping Left;1
121337;Swiping Up;4
121385;Swiping Left;1
121543;Swiping Down;3
121678;Swiping Up;4
121680;Swiping Down;3
121682;Swiping Down;3
121928;Swiping Down;3
122016;Swiping Left;1
122132;Swiping Right;2
122133;Swiping Up;4
122341;Swiping Right;2
122384;Swiping Left;1
122568;Swiping Left;1
122574;Swiping Up;4
122666;Swiping Right;2
122698;Swiping Right;2
122863;Swiping Right;2
123233;Swiping Left;1
123327;Swiping Right;2
123460;Swiping Up;4
123548;Swiping Up;4
123606;Swiping Right;2
123721;Swiping Up;4
124080;Swiping Down;3
124240;Swiping Right;2
124403;Swiping Up;4
124465;Swiping Right;2
124497;Swiping Right;2
124601;Swiping Up;4
124799;Swiping Up;4
124810;Swiping Up;4
124961;Swiping Up;4
124998;Swiping Right;2
125286;Swiping Left;1
125319;Swiping Left;1
125345;Swiping Up;4
125384;Swiping Up;4
125429;Swiping Up;4
125870;Swiping Down;3
125923;Swiping Right;2
126303;Swiping Up;4
126549;Swiping Left;1
126627;Swiping Right;2
126729;Swiping Up;4
127125;Swiping Down;3
127274;Swiping Down;3
127461;Swiping Down;3
127504;Swiping Left;1
128206;Swiping Down;3
128281;Swiping Left;1
128293;Swiping Up;4
128540;Swiping Down;3
128565;Swiping Up;4
128684;Swiping Right;2
129098;Swiping Down;3
129132;Swiping Up;4
129179;Swiping Left;1
129595;Swiping Up;4
129756;Swiping Up;4
129904;Swiping Right;2
129907;Swiping Right;2
130553;Swiping Up;4
130579;Swiping Left;1
130841;Swiping Up;4
131436;Swiping Down;3
131613;Swiping Left;1
131680;Swiping Down;3
131765;Swiping Right;2
131968;Swiping Down;3
132122;Swiping Down;3
132752;Swiping Right;2
133515;Swiping Up;4
133642;Swiping Left;1
133646;Swiping Left;1
134038;Swiping Right;2
134095;Swiping Up;4
134253;Swiping Down;3
134301;Swiping Left;1
134573;Swiping Right;2
134736;Swiping Down;3
134782;Swiping Up;4
134973;Swiping Up;4
135052;Swiping Down;3
135249;Swiping Right;2
135910;Swiping Up;4
136423;Swiping Right;2
136540;Swiping Right;2
136724;Swiping Up;4
136829;Swiping Left;1
137070;Swiping Up;4
137304;Swiping Down;3
137457;Swiping Up;4
137514;Swiping Left;1
137585;Swiping Left;1
137658;Swiping Right;2
137748;Swiping Left;1
137974;Swiping Down;3
138539;Swiping Down;3
138878;Swiping Up;4
138986;Swiping Up;4
139022;Swiping Right;2
139187;Swiping Left;1
139188;Swiping Left;1
139332;Swiping Right;2
139440;Swiping Down;3
139536;Swiping Down;3
140077;Swiping Left;1
141114;Swiping Left;1
141246;Swiping Down;3
141299;Swiping Up;4
141360;Swiping Down;3
141461;Swiping Up;4
141512;Swiping Up;4
141829;Swiping Up;4
141848;Swiping Right;2
142012;Swiping Up;4
142161;Swiping Up;4
142166;Swiping Down;3
142263;Swiping Down;3
142415;Swiping Right;2
142418;Swiping Down;3
142870;Swiping Left;1
143140;Swiping Up;4
143168;Swiping Right;2
143501;Swiping Down;3
143515;Swiping Right;2
143535;Swiping Left;1
143563;Swiping Up;4
143572;Swiping Down;3
144357;Swiping Down;3
144413;Swiping Right;2
144496;Swiping Left;1
144550;Swiping Left;1
144710;Swiping Down;3
145064;Swiping Right;2
145292;Swiping Down;3
145294;Swiping Down;3
145351;Swiping Left;1
145455;Swiping Right;2
145726;Swiping Right;2
146091;Swiping Right;2
146217;Swiping Left;1
146322;Swiping Up;4
146443;Swiping Down;3
146694;Swiping Up;4
146732;Swiping Down;3
146939;Swiping Up;4
147058;Swiping Right;2
147137;Swiping Down;3
147146;Swiping Right;2
147174;Swiping Up;4
147246;Swiping Up;4
147378;Swiping Left;1
148071;Swiping Left;1
